Date,Well number,GWL,Average temperature,Precipititation,Meteo station number,Month,Year
2018-11-01,1722011,1.81,17.72733766233766,33.0,1,11,2018
2018-12-01,1722011,1.8,17.72733766233766,22.7,1,12,2018
2019-01-01,1722011,1.82,17.72733766233766,65.3,1,1,2019
2019-02-01,1722011,1.71,17.72733766233766,73.4,1,2,2019
2019-03-01,1722011,1.76,17.72733766233766,39.0,1,3,2019
2019-04-01,1722011,0.83,17.72733766233766,105.3,1,4,2019
2019-05-01,1722011,1.59,17.72733766233766,5.5,1,5,2019
2019-06-01,1722011,1.6,17.72733766233766,30.8,1,6,2019
2019-07-01,1722011,1.6,17.72733766233766,0.0,1,7,2019
2019-08-01,1722011,1.49,17.72733766233766,0.0,1,8,2019
2019-09-01,1722011,1.39,17.72733766233766,0.0,1,9,2019
2019-10-01,1722011,1.79,17.72733766233766,8.6,1,10,2019
2019-11-01,1722011,2.18,17.72733766233766,41.8,1,11,2019
2019-12-01,1722011,2.04,17.72733766233766,16.6,1,12,2019
2020-01-01,1722011,1.9,17.72733766233766,49.6,1,1,2020
2020-02-01,1722011,1.66,17.72733766233766,51.4,1,2,2020
2020-03-01,1722011,1.58,17.72733766233766,47.2,1,3,2020
2020-04-01,1722011,1.4,17.72733766233766,115.2,1,4,2020
2020-05-01,1722011,1.37,17.72733766233766,74.0,1,5,2020
2020-06-01,1722011,1.49,17.72733766233766,0.0,1,6,2020
2020-07-01,1722011,1.52,17.72733766233766,0.0,1,7,2020
2020-08-01,1722011,1.82,17.72733766233766,2.0,1,8,2020
2020-09-01,1722011,2.0,17.72733766233766,0.0,1,9,2020
2020-10-01,1722011,1.75,17.72733766233766,2.2,1,10,2020
2020-11-01,1722011,1.63,17.72733766233766,44.9,1,11,2020
2020-12-01,1722011,1.62,17.72733766233766,50.1,1,12,2020
2021-01-01,1722011,1.71,3.7,25.0,1,1,2021
2021-02-01,1722011,1.69,11.3,11.0,1,2,2021
2021-03-01,1722011,1.72,12.4,64.0,1,3,2021
2021-04-01,1722011,1.55,19.0,14.0,1,4,2021
2021-05-01,1722011,1.63,24.7,41.0,1,5,2021
2021-06-01,1722011,1.72,30.1,12.0,1,6,2021
2021-07-01,1722011,2.87,31.1,0.0,1,7,2021
2021-08-01,1722011,2.5,28.0,0.0,1,8,2021
2021-09-01,1722011,2.81,24.5,0.0,1,9,2021
2021-10-01,1722011,2.87,14.5,32.0,1,10,2021
2021-11-01,1722011,2.92,8.5,32.0,1,11,2021
2021-12-01,1722011,2.95,8.8,21.0,1,12,2021
2000-01-01,1722013,14.86,6.5,53.9,1,1,2000
2000-02-01,1722013,14.98,6.5,90.1,1,2,2000
2000-03-01,1722013,15.05,13.4,33.0,1,3,2000
2000-04-01,1722013,14.8,21.3,60.5,1,4,2000
2000-05-01,1722013,14.51,26.4,28.7,1,5,2000
2000-06-01,1722013,14.37,27.7,34.7,1,6,2000
2000-07-01,1722013,14.21,28.4,5.1,1,7,2000
2000-08-01,1722013,13.83,28.3,2.6,1,8,2000
2000-09-01,1722013,13.27,24.0,0.0,1,9,2000
2000-10-01,1722013,13.28,16.5,8.2,1,10,2000
2000-11-01,1722013,13.65,9.0,24.8,1,11,2000
2000-12-01,1722013,14.0,8.5,28.6,1,12,2000
2001-01-01,1722013,14.21,3.9,30.8,1,1,2001
2001-02-01,1722013,14.35,8.0,91.6,1,2,2001
2001-03-01,1722013,14.61,14.0,50.0,1,3,2001
2001-04-01,1722013,14.56,20.9,14.1,1,4,2001
2001-05-01,1722013,14.37,27.4,12.7,1,5,2001
2001-06-01,1722013,14.2,29.2,4.2,1,6,2001
2001-07-01,1722013,14.1,28.7,0.0,1,7,2001
2001-08-01,1722013,13.95,27.3,0.0,1,8,2001
2001-09-01,1722013,13.8,22.2,0.0,1,9,2001
2001-10-01,1722013,13.77,17.6,56.6,1,10,2001
2001-11-01,1722013,13.92,13.4,46.5,1,11,2001
2001-12-01,1722013,14.07,8.9,42.0,1,12,2001
2002-01-01,1722013,14.25,7.0,0.2,1,1,2002
2002-02-01,1722013,14.4,8.0,45.0,1,2,2002
2002-03-01,1722013,14.57,14.5,46.0,1,3,2002
2002-04-01,1722013,14.5,18.3,10.0,1,4,2002
2002-05-01,1722013,14.4,22.6,0.1,1,5,2002
2002-06-01,1722013,14.04,28.4,0.1,1,6,2002
2002-07-01,1722013,12.15,29.5,0.0,1,7,2002
2002-08-01,1722013,11.53,29.1,0.0,1,8,2002
2002-09-01,1722013,11.61,23.6,0.0,1,9,2002
2002-10-01,1722013,11.7,20.6,0.0,1,10,2002
2002-11-01,1722013,11.88,12.7,15.0,1,11,2002
2002-12-01,1722013,12.09,3.3,27.0,1,12,2002
2003-01-01,1722013,12.26,7.4,1.0,1,1,2003
2003-02-01,1722013,12.46,8.8,7.0,1,2,2003
2003-03-01,1722013,12.61,11.0,11.0,1,3,2003
2003-04-01,1722013,12.51,17.0,43.0,1,4,2003
2003-05-01,1722013,12.27,21.1,42.0,1,5,2003
2003-06-01,1722013,11.85,28.1,0.0,1,6,2003
2003-07-01,1722013,11.52,31.2,0.0,1,7,2003
2003-08-01,1722013,10.94,28.7,0.0,1,8,2003
2003-09-01,1722013,10.88,24.6,0.0,1,9,2003
2003-10-01,1722013,11.01,19.5,0.0,1,10,2003
2003-11-01,1722013,11.14,10.6,0.0,1,11,2003
2003-12-01,1722013,11.31,5.6,30.0,1,12,2003
2004-01-01,1722013,11.54,7.6,14.0,1,1,2004
2004-02-01,1722013,11.73,11.2,32.0,1,2,2004
2004-03-01,1722013,11.96,13.6,27.0,1,3,2004
2004-04-01,1722013,11.92,17.3,8.0,1,4,2004
2004-05-01,1722013,11.69,24.5,4.0,1,5,2004
2004-06-01,1722013,11.46,28.8,0.0,1,6,2004
2004-07-01,1722013,11.24,28.4,0.0,1,7,2004
2004-08-01,1722013,11.03,27.1,0.0,1,8,2004
2004-09-01,1722013,11.04,23.1,0.0,1,9,2004
2004-10-01,1722013,11.14,15.9,25.0,1,10,2004
2004-11-01,1722013,11.2,14.1,54.0,1,11,2004
2004-12-01,1722013,11.31,7.0,17.0,1,12,2004
2005-01-01,1722013,11.36,5.1,45.0,1,1,2005
2005-02-01,1722013,11.49,3.3,15.5,1,2,2005
2005-03-01,1722013,11.65,14.7,37.5,1,3,2005
2005-04-01,1722013,11.79,17.4,43.9,1,4,2005
2005-05-01,1722013,11.66,21.5,82.7,1,5,2005
2005-06-01,1722013,11.49,28.4,11.7,1,6,2005
2005-07-01,1722013,11.0,31.4,0.0,1,7,2005
2005-08-01,1722013,10.17,28.3,0.0,1,8,2005
2005-09-01,1722013,9.08,24.5,0.0,1,9,2005
2005-10-01,1722013,8.92,17.9,5.0,1,10,2005
2005-11-01,1722013,9.06,11.4,23.0,1,11,2005
2005-12-01,1722013,9.18,8.1,15.3,1,12,2005
2006-01-01,1722013,9.39,8.1,108.7,1,1,2006
2006-02-01,1722013,9.59,10.7,53.5,1,2,2006
2006-03-01,1722013,9.77,14.0,62.8,1,3,2006
2006-04-01,1722013,9.75,19.0,42.5,1,4,2006
2006-05-01,1722013,9.61,27.7,0.0,1,5,2006
2006-06-01,1722013,9.47,29.4,0.0,1,6,2006
2006-07-01,1722013,9.29,29.8,1.0,1,7,2006
2006-08-01,1722013,8.95,29.4,0.0,1,8,2006
2006-09-01,1722013,8.48,24.6,0.0,1,9,2006
2006-10-01,1722013,6.86,21.3,1.4,1,10,2006
2006-11-01,1722013,6.98,11.9,22.7,1,11,2006
2006-12-01,1722013,7.09,2.4,72.2,1,12,2006
2007-01-01,1722013,7.24,4.4,17.1,1,1,2007
2007-02-01,1722013,7.45,8.2,9.4,1,2,2007
2007-03-01,1722013,7.68,10.7,64.8,1,3,2007
2007-04-01,1722013,7.66,21.4,15.1,1,4,2007
2007-05-01,1722013,7.53,24.1,11.0,1,5,2007
2007-06-01,1722013,7.33,29.8,11.0,1,6,2007
2007-07-01,1722013,7.09,30.0,0.0,1,7,2007
2007-08-01,1722013,7.15,27.8,0.0,1,8,2007
2007-09-01,1722013,7.3,23.1,0.0,1,9,2007
2007-10-01,1722013,7.52,15.1,0.0,1,10,2007
2007-11-01,1722013,7.79,12.6,0.06,1,11,2007
2007-12-01,1722013,7.93,5.8,69.1,1,12,2007
2008-01-01,1722013,8.17,6.3,40.3,1,1,2008
2008-02-01,1722013,8.45,2.9,35.0,1,2,2008
2008-03-01,1722013,8.42,16.4,19.7,1,3,2008
2008-04-01,1722013,8.27,19.9,36.9,1,4,2008
2008-05-01,1722013,8.17,25.6,5.1,1,5,2008
2008-06-01,1722013,8.02,30.0,0.0,1,6,2008
2008-07-01,1722013,7.89,29.7,0.0,1,7,2008
2008-08-01,1722013,7.67,27.9,0.0,1,8,2008
2008-09-01,1722013,7.73,23.1,1.0,1,9,2008
2008-10-01,1722013,7.94,17.6,10.9,1,10,2008
2008-11-01,1722013,8.15,10.3,9.2,1,11,2008
2008-12-01,1722013,8.37,4.5,23.3,1,12,2008
2009-01-01,1722013,8.6,5.4,42.8,1,1,2009
2009-02-01,1722013,8.8,8.7,47.5,1,2,2009
2009-03-01,1722013,8.97,14.3,33.6,1,3,2009
2009-04-01,1722013,9.12,14.9,100.8,1,4,2009
2009-05-01,1722013,9.0,22.6,22.8,1,5,2009
2009-06-01,1722013,8.82,26.3,14.7,1,6,2009
2009-07-01,1722013,8.53,30.0,0.0,1,7,2009
2009-08-01,1722013,8.3,27.6,0.0,1,8,2009
2009-09-01,1722013,8.5,24.3,0.0,1,9,2009
2009-10-01,1722013,9.29,17.1,0.0,1,10,2009
2009-11-01,1722013,9.69,11.8,17.5,1,11,2009
2009-12-01,1722013,9.94,7.8,62.8,1,12,2009
2010-01-01,1722013,10.2,5.6,31.2,1,1,2010
2010-02-01,1722013,10.34,7.7,109.8,1,2,2010
2010-03-01,1722013,9.96,12.5,49.6,1,3,2010
2010-04-01,1722013,9.64,21.4,34.0,1,4,2010
2010-05-01,1722013,9.38,23.1,26.7,1,5,2010
2010-06-01,1722013,9.02,29.1,10.0,1,6,2010
2010-07-01,1722013,8.72,31.2,0.0,1,7,2010
2010-08-01,1722013,8.49,28.9,0.0,1,8,2010
2010-09-01,1722013,8.31,23.7,4.6,1,9,2010
2010-10-01,1722013,8.5,20.5,1.4,1,10,2010
2010-11-01,1722013,8.69,12.0,8.7,1,11,2010
2010-12-01,1722013,8.92,7.6,0.0,1,12,2010
2011-01-01,1722013,9.09,5.5,30.8,1,1,2011
2011-02-01,1722013,9.29,6.7,91.6,1,2,2011
2011-03-01,1722013,9.94,12.7,50.0,1,3,2011
2011-04-01,1722013,11.67,20.7,14.1,1,4,2011
2011-05-01,1722013,12.97,27.1,12.7,1,5,2011
2011-06-01,1722013,12.64,30.8,4.2,1,6,2011
2011-07-01,1722013,12.34,30.7,0.0,1,7,2011
2011-08-01,1722013,12.37,30.2,0.0,1,8,2011
2011-09-01,1722013,12.58,25.0,0.0,1,9,2011
2011-10-01,1722013,12.7,18.7,56.6,1,10,2011
2011-11-01,1722013,12.82,9.5,146.5,1,11,2011
2011-12-01,1722013,12.94,3.5,42.0,1,12,2011
2012-01-01,1722013,13.03,3.6,56.7,1,1,2012
2012-02-01,1722013,12.95,2.7,66.8,1,2,2012
2012-03-01,1722013,12.79,10.3,98.3,1,3,2012
2012-04-01,1722013,12.55,21.3,34.2,1,4,2012
2012-05-01,1722013,12.32,23.9,27.1,1,5,2012
2012-06-01,1722013,12.18,28.6,2.0,1,6,2012
2012-07-01,1722013,11.89,29.2,0.0,1,7,2012
2012-08-01,1722013,11.52,28.3,0.0,1,8,2012
2012-09-01,1722013,11.55,22.5,0.0,1,9,2012
2012-10-01,1722013,11.59,17.0,2.8,1,10,2012
2012-11-01,1722013,11.67,10.9,22.5,1,11,2012
2012-12-01,1722013,11.76,4.8,41.1,1,12,2012
2013-01-01,1722013,11.85,5.1,28.6,1,1,2013
2013-02-01,1722013,11.81,8.5,66.2,1,2,2013
2013-03-01,1722013,11.95,13.3,59.8,1,3,2013
2013-04-01,1722013,12.11,16.5,95.1,1,4,2013
2013-05-01,1722013,11.88,23.2,10.0,1,5,2013
2013-06-01,1722013,11.41,29.4,0.0,1,6,2013
2013-07-01,1722013,9.77,29.7,3.0,1,7,2013
2013-08-01,1722013,8.51,27.7,0.0,1,8,2013
2013-09-01,1722013,8.13,24.4,0.0,1,9,2013
2013-10-01,1722013,8.13,16.4,19.6,1,10,2013
2013-11-01,1722013,8.3,10.6,10.8,1,11,2013
2013-12-01,1722013,8.46,5.2,91.7,1,12,2013
2014-01-01,1722013,8.53,4.9,35.8,1,1,2014
2014-02-01,1722013,8.67,0.3,44.3,1,2,2014
2014-03-01,1722013,8.72,10.7,74.5,1,3,2014
2014-04-01,1722013,8.53,17.3,67.6,1,4,2014
2014-05-01,1722013,8.01,24.5,15.7,1,5,2014
2014-06-01,1722013,7.77,28.5,0.0,1,6,2014
2014-07-01,1722013,8.09,28.9,0.0,1,7,2014
2014-08-01,1722013,9.03,27.4,0.0,1,8,2014
2014-09-01,1722013,9.39,24.4,0.0,1,9,2014
2014-10-01,1722013,7.84,16.4,47.2,1,10,2014
2014-11-01,1722013,7.75,10.6,37.2,1,11,2014
2014-12-01,1722013,7.91,5.2,18.6,1,12,2014
2015-01-01,1722013,7.63,17.72733766233766,29.1,1,1,2015
2015-02-01,1722013,7.69,17.72733766233766,37.7,1,2,2015
2015-03-01,1722013,7.77,17.72733766233766,34.4,1,3,2015
2015-04-01,1722013,7.84,17.72733766233766,24.6,1,4,2015
2015-05-01,1722013,9.95,17.72733766233766,4.2,1,5,2015
2015-06-01,1722013,12.73,17.72733766233766,0.0,1,6,2015
2015-07-01,1722013,11.21,17.72733766233766,0.0,1,7,2015
2015-08-01,1722013,10.26,17.72733766233766,0.0,1,8,2015
2015-09-01,1722013,10.08,17.72733766233766,0.0,1,9,2015
2015-10-01,1722013,9.51,17.72733766233766,38.8,1,10,2015
2015-11-01,1722013,8.74,17.72733766233766,65.5,1,11,2015
2015-12-01,1722013,8.73,17.72733766233766,30.2,1,12,2015
2016-01-01,1722013,8.52,17.72733766233766,50.3,1,1,2016
2016-02-01,1722013,7.96,17.72733766233766,21.0,1,2,2016
2016-03-01,1722013,7.93,17.72733766233766,69.1,1,3,2016
2016-04-01,1722013,7.75,17.72733766233766,42.6,1,4,2016
2016-05-01,1722013,7.53,17.72733766233766,28.8,1,5,2016
2016-06-01,1722013,7.41,17.72733766233766,1.2,1,6,2016
2016-07-01,1722013,7.46,17.72733766233766,1.0,1,7,2016
2016-08-01,1722013,7.32,17.72733766233766,0.0,1,8,2016
2016-09-01,1722013,7.19,17.72733766233766,0.0,1,9,2016
2016-10-01,1722013,7.31,17.72733766233766,1.8,1,10,2016
2016-11-01,1722013,7.47,17.72733766233766,35.7,1,11,2016
2016-12-01,1722013,7.25,17.72733766233766,59.6,1,12,2016
2017-01-01,1722013,7.13,5.0,53.7,1,1,2017
2017-02-01,1722013,6.96,17.72733766233766,83.4,1,2,2017
2017-03-01,1722013,6.65,17.72733766233766,41.8,1,3,2017
2017-04-01,1722013,6.46,17.72733766233766,61.8,1,4,2017
2017-05-01,1722013,6.16,26.0,7.0,1,5,2017
2017-06-01,1722013,6.21,17.72733766233766,0.0,1,6,2017
2017-07-01,1722013,6.33,17.72733766233766,0.0,1,7,2017
2017-08-01,1722013,6.51,17.72733766233766,0.0,1,8,2017
2017-09-01,1722013,6.62,17.72733766233766,0.0,1,9,2017
2017-10-01,1722013,6.34,17.72733766233766,0.0,1,10,2017
2017-11-01,1722013,6.47,17.72733766233766,15.9,1,11,2017
2017-12-01,1722013,6.44,17.72733766233766,1.6,1,12,2017
2018-01-01,1722013,6.56,17.72733766233766,12.3,1,1,2018
2018-02-01,1722013,6.11,17.72733766233766,46.7,1,2,2018
2018-03-01,1722013,6.1,17.72733766233766,50.8,1,3,2018
2018-04-01,1722013,6.2,17.72733766233766,27.3,1,4,2018
2018-05-01,1722013,6.07,17.72733766233766,41.2,1,5,2018
2018-06-01,1722013,5.89,17.72733766233766,0.0,1,6,2018
2018-07-01,1722013,5.92,17.72733766233766,0.0,1,7,2018
2018-08-01,1722013,5.82,17.72733766233766,0.0,1,8,2018
2018-09-01,1722013,5.22,17.72733766233766,1.8,1,9,2018
2018-10-01,1722013,5.45,17.72733766233766,25.4,1,10,2018
2018-11-01,1722013,5.98,17.72733766233766,33.0,1,11,2018
2018-12-01,1722013,6.45,17.72733766233766,22.7,1,12,2018
2019-01-01,1722013,6.99,17.72733766233766,65.3,1,1,2019
2019-02-01,1722013,6.95,17.72733766233766,73.4,1,2,2019
2019-03-01,1722013,6.99,17.72733766233766,39.0,1,3,2019
2019-04-01,1722013,7.05,17.72733766233766,105.3,1,4,2019
2019-05-01,1722013,7.18,17.72733766233766,5.5,1,5,2019
2019-06-01,1722013,7.18,17.72733766233766,30.8,1,6,2019
2019-07-01,1722013,7.08,17.72733766233766,0.0,1,7,2019
2019-08-01,1722013,7.05,17.72733766233766,0.0,1,8,2019
2019-09-01,1722013,6.91,17.72733766233766,0.0,1,9,2019
2019-10-01,1722013,6.85,17.72733766233766,8.6,1,10,2019
2019-11-01,1722013,6.82,17.72733766233766,41.8,1,11,2019
2019-12-01,1722013,6.68,17.72733766233766,16.6,1,12,2019
2020-01-01,1722013,6.63,17.72733766233766,49.6,1,1,2020
2020-02-01,1722013,6.68,17.72733766233766,51.4,1,2,2020
2020-03-01,1722013,6.49,17.72733766233766,47.2,1,3,2020
2020-04-01,1722013,6.47,17.72733766233766,115.2,1,4,2020
2020-05-01,1722013,6.53,17.72733766233766,74.0,1,5,2020
2020-06-01,1722013,6.41,17.72733766233766,0.0,1,6,2020
2020-07-01,1722013,6.41,17.72733766233766,0.0,1,7,2020
2020-08-01,1722013,6.39,17.72733766233766,2.0,1,8,2020
2020-09-01,1722013,6.37,17.72733766233766,0.0,1,9,2020
2020-10-01,1722013,6.42,17.72733766233766,2.2,1,10,2020
2020-11-01,1722013,6.39,17.72733766233766,44.9,1,11,2020
2020-12-01,1722013,6.4,17.72733766233766,50.1,1,12,2020
2021-01-01,1722013,6.48,3.7,25.0,1,1,2021
2021-02-01,1722013,6.46,11.3,11.0,1,2,2021
2021-03-01,1722013,6.42,12.4,64.0,1,3,2021
2021-04-01,1722013,6.43,19.0,14.0,1,4,2021
2021-05-01,1722013,6.41,24.7,41.0,1,5,2021
2021-06-01,1722013,6.44,30.1,12.0,1,6,2021
2021-07-01,1722013,7.36,31.1,0.0,1,7,2021
2021-08-01,1722013,9.4,28.0,0.0,1,8,2021
2021-09-01,1722013,9.45,24.5,0.0,1,9,2021
2021-10-01,1722013,8.95,14.5,32.0,1,10,2021
2021-11-01,1722013,8.92,8.5,32.0,1,11,2021
2021-12-01,1722013,8.21,8.8,21.0,1,12,2021
2000-01-01,1722013,14.86,6.5,53.9,1,1,2000
2000-02-01,1722013,14.98,6.5,90.1,1,2,2000
2000-03-01,1722013,15.05,13.4,33.0,1,3,2000
2000-04-01,1722013,14.8,21.3,60.5,1,4,2000
2000-05-01,1722013,14.51,26.4,28.7,1,5,2000
2000-06-01,1722013,14.37,27.7,34.7,1,6,2000
2000-07-01,1722013,14.21,28.4,5.1,1,7,2000
2000-08-01,1722013,13.83,28.3,2.6,1,8,2000
2000-09-01,1722013,13.27,24.0,0.0,1,9,2000
2000-10-01,1722013,13.28,16.5,8.2,1,10,2000
2000-11-01,1722013,13.65,9.0,24.8,1,11,2000
2000-12-01,1722013,14.0,8.5,28.6,1,12,2000
2001-01-01,1722013,14.21,3.9,30.8,1,1,2001
2001-02-01,1722013,14.35,8.0,91.6,1,2,2001
2001-03-01,1722013,14.61,14.0,50.0,1,3,2001
2001-04-01,1722013,14.56,20.9,14.1,1,4,2001
2001-05-01,1722013,14.37,27.4,12.7,1,5,2001
2001-06-01,1722013,14.2,29.2,4.2,1,6,2001
2001-07-01,1722013,14.1,28.7,0.0,1,7,2001
2001-08-01,1722013,13.95,27.3,0.0,1,8,2001
2001-09-01,1722013,13.8,22.2,0.0,1,9,2001
2001-10-01,1722013,13.77,17.6,56.6,1,10,2001
2001-11-01,1722013,13.92,13.4,46.5,1,11,2001
2001-12-01,1722013,14.07,8.9,42.0,1,12,2001
2002-01-01,1722013,14.25,7.0,0.2,1,1,2002
2002-02-01,1722013,14.4,8.0,45.0,1,2,2002
2002-03-01,1722013,14.57,14.5,46.0,1,3,2002
2002-04-01,1722013,14.5,18.3,10.0,1,4,2002
2002-05-01,1722013,14.4,22.6,0.1,1,5,2002
2002-06-01,1722013,14.04,28.4,0.1,1,6,2002
2002-07-01,1722013,12.15,29.5,0.0,1,7,2002
2002-08-01,1722013,11.53,29.1,0.0,1,8,2002
2002-09-01,1722013,11.61,23.6,0.0,1,9,2002
2002-10-01,1722013,11.7,20.6,0.0,1,10,2002
2002-11-01,1722013,11.88,12.7,15.0,1,11,2002
2002-12-01,1722013,12.09,3.3,27.0,1,12,2002
2003-01-01,1722013,12.26,7.4,1.0,1,1,2003
2003-02-01,1722013,12.46,8.8,7.0,1,2,2003
2003-03-01,1722013,12.61,11.0,11.0,1,3,2003
2003-04-01,1722013,12.51,17.0,43.0,1,4,2003
2003-05-01,1722013,12.27,21.1,42.0,1,5,2003
2003-06-01,1722013,11.85,28.1,0.0,1,6,2003
2003-07-01,1722013,11.52,31.2,0.0,1,7,2003
2003-08-01,1722013,10.94,28.7,0.0,1,8,2003
2003-09-01,1722013,10.88,24.6,0.0,1,9,2003
2003-10-01,1722013,11.01,19.5,0.0,1,10,2003
2003-11-01,1722013,11.14,10.6,0.0,1,11,2003
2003-12-01,1722013,11.31,5.6,30.0,1,12,2003
2004-01-01,1722013,11.54,7.6,14.0,1,1,2004
2004-02-01,1722013,11.73,11.2,32.0,1,2,2004
2004-03-01,1722013,11.96,13.6,27.0,1,3,2004
2004-04-01,1722013,11.92,17.3,8.0,1,4,2004
2004-05-01,1722013,11.69,24.5,4.0,1,5,2004
2004-06-01,1722013,11.46,28.8,0.0,1,6,2004
2004-07-01,1722013,11.24,28.4,0.0,1,7,2004
2004-08-01,1722013,11.03,27.1,0.0,1,8,2004
2004-09-01,1722013,11.04,23.1,0.0,1,9,2004
2004-10-01,1722013,11.14,15.9,25.0,1,10,2004
2004-11-01,1722013,11.2,14.1,54.0,1,11,2004
2004-12-01,1722013,11.31,7.0,17.0,1,12,2004
2005-01-01,1722013,11.36,5.1,45.0,1,1,2005
2005-02-01,1722013,11.49,3.3,15.5,1,2,2005
2005-03-01,1722013,11.65,14.7,37.5,1,3,2005
2005-04-01,1722013,11.79,17.4,43.9,1,4,2005
2005-05-01,1722013,11.66,21.5,82.7,1,5,2005
2005-06-01,1722013,11.49,28.4,11.7,1,6,2005
2005-07-01,1722013,11.0,31.4,0.0,1,7,2005
2005-08-01,1722013,10.17,28.3,0.0,1,8,2005
2005-09-01,1722013,9.08,24.5,0.0,1,9,2005
2005-10-01,1722013,8.92,17.9,5.0,1,10,2005
2005-11-01,1722013,9.06,11.4,23.0,1,11,2005
2005-12-01,1722013,9.18,8.1,15.3,1,12,2005
2006-01-01,1722013,9.39,8.1,108.7,1,1,2006
2006-02-01,1722013,9.59,10.7,53.5,1,2,2006
2006-03-01,1722013,9.77,14.0,62.8,1,3,2006
2006-04-01,1722013,9.75,19.0,42.5,1,4,2006
2006-05-01,1722013,9.61,27.7,0.0,1,5,2006
2006-06-01,1722013,9.47,29.4,0.0,1,6,2006
2006-07-01,1722013,9.29,29.8,1.0,1,7,2006
2006-08-01,1722013,8.95,29.4,0.0,1,8,2006
2006-09-01,1722013,8.48,24.6,0.0,1,9,2006
2006-10-01,1722013,6.86,21.3,1.4,1,10,2006
2006-11-01,1722013,6.98,11.9,22.7,1,11,2006
2006-12-01,1722013,7.09,2.4,72.2,1,12,2006
2007-01-01,1722013,7.24,4.4,17.1,1,1,2007
2007-02-01,1722013,7.45,8.2,9.4,1,2,2007
2007-03-01,1722013,7.68,10.7,64.8,1,3,2007
2007-04-01,1722013,7.66,21.4,15.1,1,4,2007
2007-05-01,1722013,7.53,24.1,11.0,1,5,2007
2007-06-01,1722013,7.33,29.8,11.0,1,6,2007
2007-07-01,1722013,7.09,30.0,0.0,1,7,2007
2007-08-01,1722013,7.15,27.8,0.0,1,8,2007
2007-09-01,1722013,7.3,23.1,0.0,1,9,2007
2007-10-01,1722013,7.52,15.1,0.0,1,10,2007
2007-11-01,1722013,7.79,12.6,0.06,1,11,2007
2007-12-01,1722013,7.93,5.8,69.1,1,12,2007
2008-01-01,1722013,8.17,6.3,40.3,1,1,2008
2008-02-01,1722013,8.45,2.9,35.0,1,2,2008
2008-03-01,1722013,8.42,16.4,19.7,1,3,2008
2008-04-01,1722013,8.27,19.9,36.9,1,4,2008
2008-05-01,1722013,8.17,25.6,5.1,1,5,2008
2008-06-01,1722013,8.02,30.0,0.0,1,6,2008
2008-07-01,1722013,7.89,29.7,0.0,1,7,2008
2008-08-01,1722013,7.67,27.9,0.0,1,8,2008
2008-09-01,1722013,7.73,23.1,1.0,1,9,2008
2008-10-01,1722013,7.94,17.6,10.9,1,10,2008
2008-11-01,1722013,8.15,10.3,9.2,1,11,2008
2008-12-01,1722013,8.37,4.5,23.3,1,12,2008
2009-01-01,1722013,8.6,5.4,42.8,1,1,2009
2009-02-01,1722013,8.8,8.7,47.5,1,2,2009
2009-03-01,1722013,8.97,14.3,33.6,1,3,2009
2009-04-01,1722013,9.12,14.9,100.8,1,4,2009
2009-05-01,1722013,9.0,22.6,22.8,1,5,2009
2009-06-01,1722013,8.82,26.3,14.7,1,6,2009
2009-07-01,1722013,8.53,30.0,0.0,1,7,2009
2009-08-01,1722013,8.3,27.6,0.0,1,8,2009
2009-09-01,1722013,8.5,24.3,0.0,1,9,2009
2009-10-01,1722013,9.29,17.1,0.0,1,10,2009
2009-11-01,1722013,9.69,11.8,17.5,1,11,2009
2009-12-01,1722013,9.94,7.8,62.8,1,12,2009
2010-01-01,1722013,10.2,5.6,31.2,1,1,2010
2010-02-01,1722013,10.34,7.7,109.8,1,2,2010
2010-03-01,1722013,9.96,12.5,49.6,1,3,2010
2010-04-01,1722013,9.64,21.4,34.0,1,4,2010
2010-05-01,1722013,9.38,23.1,26.7,1,5,2010
2010-06-01,1722013,9.02,29.1,10.0,1,6,2010
2010-07-01,1722013,8.72,31.2,0.0,1,7,2010
2010-08-01,1722013,8.49,28.9,0.0,1,8,2010
2010-09-01,1722013,8.31,23.7,4.6,1,9,2010
2010-10-01,1722013,8.5,20.5,1.4,1,10,2010
2010-11-01,1722013,8.69,12.0,8.7,1,11,2010
2010-12-01,1722013,8.92,7.6,0.0,1,12,2010
2011-01-01,1722013,9.09,5.5,30.8,1,1,2011
2011-02-01,1722013,9.29,6.7,91.6,1,2,2011
2011-03-01,1722013,9.94,12.7,50.0,1,3,2011
2011-04-01,1722013,11.67,20.7,14.1,1,4,2011
2011-05-01,1722013,12.97,27.1,12.7,1,5,2011
2011-06-01,1722013,12.64,30.8,4.2,1,6,2011
2011-07-01,1722013,12.34,30.7,0.0,1,7,2011
2011-08-01,1722013,12.37,30.2,0.0,1,8,2011
2011-09-01,1722013,12.58,25.0,0.0,1,9,2011
2011-10-01,1722013,12.7,18.7,56.6,1,10,2011
2011-11-01,1722013,12.82,9.5,146.5,1,11,2011
2011-12-01,1722013,12.94,3.5,42.0,1,12,2011
2012-01-01,1722013,13.03,3.6,56.7,1,1,2012
2012-02-01,1722013,12.95,2.7,66.8,1,2,2012
2012-03-01,1722013,12.79,10.3,98.3,1,3,2012
2012-04-01,1722013,12.55,21.3,34.2,1,4,2012
2012-05-01,1722013,12.32,23.9,27.1,1,5,2012
2012-06-01,1722013,12.18,28.6,2.0,1,6,2012
